Id,Weekly_Sales
1_24_2013-02-01,7177.7173
1_24_2013-02-08,7406.9307
1_24_2013-02-15,7106.573
1_24_2013-02-22,6880.462
1_24_2013-03-01,6951.606
1_24_2013-03-08,6995.075
1_24_2013-03-15,6880.462
1_24_2013-03-22,6880.462
1_24_2013-03-29,6778.439
1_24_2013-04-05,7038.336
1_24_2013-04-12,6901.8374
1_24_2013-04-19,6901.8374
1_24_2013-04-26,6848.3965
1_24_2013-05-03,7038.336
1_24_2013-05-10,6976.853
1_24_2013-05-17,6901.8374
1_24_2013-05-24,6848.3965
1_24_2013-05-31,6685.5005
1_24_2013-06-07,7038.336
1_24_2013-06-14,6901.8374
1_24_2013-06-21,6901.8374
1_24_2013-06-28,6848.3965
1_24_2013-07-05,7038.336
1_24_2013-07-12,6901.8374
1_24_2013-07-19,6901.8374
1_24_2013-07-26,6848.3965
1_25_2012-11-02,10318.237
1_25_2012-11-09,10548.59
1_25_2012-11-16,10511.027
1_25_2012-11-23,11464.985
1_25_2012-11-30,11209.283
1_25_2012-12-07,10976.569
1_25_2012-12-14,11178.037
1_25_2012-12-21,12193.687
1_25_2012-12-28,9339.234
1_25_2013-01-04,9906.97
1_25_2013-01-11,9808.036
1_25_2013-01-18,10354.019
1_25_2013-01-25,10328.295
1_25_2013-02-01,10725.374
1_25_2013-02-08,10954.588
1_25_2013-02-15,10654.231
1_25_2013-02-22,10349.579
1_25_2013-03-01,10420.722
1_25_2013-03-08,10464.19
1_25_2013-03-15,10349.579
1_25_2013-03-22,10349.579
1_25_2013-03-29,10247.558
1_25_2013-04-05,10507.45
1_25_2013-04-12,10370.954
1_25_2013-04-19,10370.954
1_25_2013-04-26,10317.515
1_25_2013-05-03,10507.45
1_25_2013-05-10,10445.97
1_25_2013-05-17,10370.954
1_25_2013-05-24,10317.515
1_25_2013-05-31,10296.542
1_25_2013-06-07,10507.45
1_25_2013-06-14,10370.954
1_25_2013-06-21,10370.954
1_25_2013-06-28,10317.515
1_25_2013-07-05,10507.45
1_25_2013-07-12,10370.954
1_25_2013-07-19,10370.954
1_25_2013-07-26,10317.515
1_26_2012-11-02,7589.814
1_26_2012-11-09,7820.164
1_26_2012-11-16,7782.6025
1_26_2012-11-23,8611.512
1_26_2012-11-30,8355.811
1_26_2012-12-07,8123.0957
1_26_2012-12-14,8324.5625
1_26_2012-12-21,9340.212
1_26_2012-12-28,6736.056
1_26_2013-01-04,7097.5117
1_26_2013-01-11,6998.5747
1_26_2013-01-18,7544.5586
1_26_2013-01-25,7518.834
1_26_2013-02-01,7915.9165
1_26_2013-02-08,8145.129
1_26_2013-02-15,7844.7725
1_26_2013-02-22,7540.1187
1_26_2013-03-01,7611.2627
1_26_2013-03-08,7654.732
1_26_2013-03-15,7540.1187
1_26_2013-03-22,7540.1187
1_26_2013-03-29,7438.0957
1_26_2013-04-05,7697.9927
1_26_2013-04-12,7561.494
1_26_2013-04-19,7561.494
1_26_2013-04-26,7508.053
1_26_2013-05-03,7697.9927
1_26_2013-05-10,7636.51
1_26_2013-05-17,7561.494
1_26_2013-05-24,7508.053
1_26_2013-05-31,7810.002
1_26_2013-06-07,7697.9927
1_26_2013-06-14,7561.494
1_26_2013-06-21,7561.494
1_26_2013-06-28,7508.053
1_26_2013-07-05,7697.9927
1_26_2013-07-12,7561.494
1_26_2013-07-19,7561.494
1_26_2013-07-26,7508.053
1_27_2012-11-02,1613.3157
1_27_2012-11-09,1795.352
1_27_2012-11-16,1757.7903
1_27_2012-11-23,2290.0125
1_27_2012-11-30,2154.0225
1_27_2012-12-07,1935.5883
1_27_2012-12-14,2015.5085
1_27_2012-12-21,2436.5562
1_27_2012-12-28,1113.7932
1_27_2013-01-04,1375.8815
1_27_2013-01-11,1304.0413
1_27_2013-01-18,1597.649
1_27_2013-01-25,1571.9247
1_27_2013-02-01,1895.8383
1_27_2013-02-08,2075.2969
1_27_2013-02-15,1851.7905
1_27_2013-02-22,1671.7515
1_27_2013-03-01,1715.7992
1_27_2013-03-08,1759.2682
1_27_2013-03-15,1671.7515
1_27_2013-03-22,1671.7515
1_27_2013-03-29,1639.6862
1_27_2013-04-05,1802.5288
1_27_2013-04-12,1693.1268
1_27_2013-04-19,1693.1268
1_27_2013-04-26,1639.6862
1_27_2013-05-03,1802.5288
1_27_2013-05-10,1768.1425
1_27_2013-05-17,1693.1268
1_27_2013-05-24,1639.6862
1_27_2013-05-31,1623.5927
1_27_2013-06-07,1802.5288
1_27_2013-06-14,1693.1268
1_27_2013-06-21,1693.1268
1_27_2013-06-28,1639.6862
1_27_2013-07-05,1802.5288
1_27_2013-07-12,1693.1268
1_27_2013-07-19,1693.1268
1_27_2013-07-26,1639.6862
1_28_2012-11-02,618.41504
1_28_2012-11-09,800.4515
1_28_2012-11-16,762.8896
1_28_2012-11-23,1236.1482
1_28_2012-11-30,1100.1582
1_28_2012-12-07,881.7235
1_28_2012-12-14,961.64386
1_28_2012-12-21,1382.691
1_28_2012-12-28,244.17407
1_28_2013-01-04,395.71582
1_28_2013-01-11,323.87552
1_28_2013-01-18,622.39154
1_28_2013-01-25,596.66724
1_28_2013-02-01,792.28314
1_28_2013-02-08,971.74225
1_28_2013-02-15,748.2353
1_28_2013-02-22,676.85065
1_28_2013-03-01,720.8985
1_28_2013-03-08,764.36755
1_28_2013-03-15,676.85065
1_28_2013-03-22,676.85065
1_28_2013-03-29,644.7856
1_28_2013-04-05,807.6282
1_28_2013-04-12,698.2261
1_28_2013-04-19,698.2261
1_28_2013-04-26,644.7856
1_28_2013-05-03,807.6282
1_28_2013-05-10,773.2419
1_28_2013-05-17,698.2261
1_28_2013-05-24,644.7856
1_28_2013-05-31,628.692
1_28_2013-06-07,807.6282
1_28_2013-06-14,698.2261
1_28_2013-06-21,698.2261
1_28_2013-06-28,644.7856
1_28_2013-07-05,807.6282
1_28_2013-07-12,698.2261
1_28_2013-07-19,698.2261
1_28_2013-07-26,644.7856
1_29_2012-11-02,3794.5354
1_29_2012-11-09,3949.4756
1_29_2012-11-16,3911.9138
1_29_2012-11-23,4527.379
1_29_2012-11-30,4271.6772
1_29_2012-12-07,4038.9636
1_29_2012-12-14,4240.43
1_29_2012-12-21,4829.65
1_29_2012-12-28,3456.4368
1_29_2013-01-04,3557.1008
1_29_2013-01-11,3458.1646
1_29_2013-01-18,3751.7722
1_29_2013-01-25,3726.048
1_29_2013-02-01,4123.1304
1_29_2013-02-08,4352.3433
1_29_2013-02-15,4051.9863
1_29_2013-02-22,3825.8748
1_29_2013-03-01,3897.0188
1_29_2013-03-08,3940.4878
1_29_2013-03-15,3825.8748
1_29_2013-03-22,3825.8748
1_29_2013-03-29,3723.8528
1_29_2013-04-05,3983.7483
1_29_2013-04-12,3847.2502
1_29_2013-04-19,3847.2502
1_29_2013-04-26,3793.81
1_29_2013-05-03,3983.7483
1_29_2013-05-10,3922.266
1_29_2013-05-17,3847.2502
1_29_2013-05-24,3793.81
1_29_2013-05-31,3707.7593
1_29_2013-06-07,3983.7483
1_29_2013-06-14,3847.2502
1_29_2013-06-21,3847.2502
1_29_2013-06-28,3793.81
1_29_2013-07-05,3983.7483
1_29_2013-07-12,3847.2502
1_29_2013-07-19,3847.2502
1_29_2013-07-26,3793.81
1_30_2012-11-02,2490.1924
1_30_2012-11-09,2672.2285
1_30_2012-11-16,2634.6667
1_30_2012-11-23,3216.6436
1_30_2012-11-30,3017.351
1_30_2012-12-07,2812.4646
1_30_2012-12-14,2929.6948
1_30_2012-12-21,3350.7422
1_30_2012-12-28,2027.9794
1_30_2013-01-04,2252.7578
1_30_2013-01-11,2180.9175
1_30_2013-01-18,2474.5251
1_30_2013-01-25,2448.801
1_30_2013-02-01,2772.7148
1_30_2013-02-08,3001.928
1_30_2013-02-15,2728.6667
1_30_2013-02-22,2548.6277
1_30_2013-03-01,2592.6758
1_30_2013-03-08,2636.1448
1_30_2013-03-15,2548.6277
1_30_2013-03-22,2548.6277
1_30_2013-03-29,2503.0146
1_30_2013-04-05,2679.4053
1_30_2013-04-12,2570.0032
1_30_2013-04-19,2570.0032
1_30_2013-04-26,2516.563
1_30_2013-05-03,2679.4053
1_30_2013-05-10,2645.019
1_30_2013-05-17,2570.0032
1_30_2013-05-24,2516.563
1_30_2013-05-31,2486.9211
1_30_2013-06-07,2679.4053
1_30_2013-06-14,2570.0032
1_30_2013-06-21,2570.0032
1_30_2013-06-28,2516.563
1_30_2013-07-05,2679.4053
1_30_2013-07-12,2570.0032
1_30_2013-07-19,2570.0032
1_30_2013-07-26,2516.563
1_31_2012-11-02,1475.4373
1_31_2012-11-09,1657.4736
1_31_2012-11-16,1619.9119
1_31_2012-11-23,2152.134
1_31_2012-11-30,2016.1447
1_31_2012-12-07,1797.7098
1_31_2012-12-14,1877.6301
1_31_2012-12-21,2298.6772
1_31_2012-12-28,975.9149
1_31_2013-01-04,1238.003
1_31_2013-01-11,1166.1628
1_31_2013-01-18,1459.7706
1_31_2013-01-25,1434.0463
1_31_2013-02-01,1757.9598
1_31_2013-02-08,1937.4187
1_31_2013-02-15,1713.9121
1_31_2013-02-22,1533.873
1_31_2013-03-01,1577.9208
1_31_2013-03-08,1621.3898
1_31_2013-03-15,1533.873
1_31_2013-03-22,1533.873
1_31_2013-03-29,1501.8077
1_31_2013-04-05,1664.6504
1_31_2013-04-12,1555.2484
1_31_2013-04-19,1555.2484
1_31_2013-04-26,1501.8077
1_31_2013-05-03,1664.6504
1_31_2013-05-10,1630.264
1_31_2013-05-17,1555.2484
1_31_2013-05-24,1501.8077
1_31_2013-05-31,1485.7142
1_31_2013-06-07,1664.6504
1_31_2013-06-14,1555.2484
1_31_2013-06-21,1555.2484
1_31_2013-06-28,1501.8077
1_31_2013-07-05,1664.6504
1_31_2013-07-12,1555.2484
1_31_2013-07-19,1555.2484
1_31_2013-07-26,1501.8077
1_32_2012-11-02,5822.8887
1_32_2012-11-09,5977.8286
1_32_2012-11-16,5940.267
1_32_2012-11-23,6663.179
1_32_2012-11-30,6407.4775
1_32_2012-12-07,6174.764
1_32_2012-12-14,6376.23
1_32_2012-12-21,7106.208
1_32_2012-12-28,4944.6113
1_32_2013-01-04,5585.455
1_32_2013-01-11,5486.518
1_32_2013-01-18,5780.1255
1_32_2013-01-25,5754.401
1_32_2013-02-01,6151.4834
1_32_2013-02-08,6380.697
1_32_2013-02-15,6080.3394
1_32_2013-02-22,5854.228
1_32_2013-03-01,5925.372
1_32_2013-03-08,5968.8413
1_32_2013-03-15,5854.228
1_32_2013-03-22,5854.228
1_32_2013-03-29,5752.205
1_32_2013-04-05,6012.102
1_32_2013-04-12,5875.6035
1_32_2013-04-19,5875.6035
1_32_2013-04-26,5822.1626
1_32_2013-05-03,6012.102
1_32_2013-05-10,5950.619
1_32_2013-05-17,5875.6035
1_32_2013-05-24,5822.1626
1_32_2013-05-31,5659.2666
1_32_2013-06-07,6012.102
1_32_2013-06-14,5875.6035
1_32_2013-06-21,5875.6035
1_32_2013-06-28,5822.1626
1_32_2013-07-05,6012.102
1_32_2013-07-12,5875.6035
1_32_2013-07-19,5875.6035
1_32_2013-07-26,5822.1626
1_33_2012-11-02,6343.57
1_33_2012-11-09,6498.51
1_33_2012-11-16,6460.948
1_33_2012-11-23,7183.8604
1_33_2012-11-30,6928.1587
1_33_2012-12-07,6695.4453
1_33_2012-12-14,6896.911
1_33_2012-12-21,7626.889
1_33_2012-12-28,5524.064
1_33_2013-01-04,6106.136
1_33_2013-01-11,6007.199
1_33_2013-01-18,6300.8066
1_33_2013-01-25,6275.082
1_33_2013-02-01,6672.1646
1_33_2013-02-08,6901.378
1_33_2013-02-15,6601.0205
1_33_2013-02-22,6374.909
1_33_2013-03-01,6446.053
1_33_2013-03-08,6489.5225
1_33_2013-03-15,6374.909
1_33_2013-03-22,6374.909
1_33_2013-03-29,6272.886
1_33_2013-04-05,6532.783
1_33_2013-04-12,6396.2847
1_33_2013-04-19,6396.2847
1_33_2013-04-26,6342.8438
1_33_2013-05-03,6532.783
1_33_2013-05-10,6471.3003
1_33_2013-05-17,6396.2847
1_33_2013-05-24,6342.8438
1_33_2013-05-31,6179.9478
1_33_2013-06-07,6532.783
1_33_2013-06-14,6396.2847
1_33_2013-06-21,6396.2847
1_33_2013-06-28,6342.8438
1_33_2013-07-05,6532.783
1_33_2013-07-12,6396.2847
1_33_2013-07-19,6396.2847
1_33_2013-07-26,6342.8438
1_34_2012-11-02,10130.34
1_34_2012-11-09,10360.692
1_34_2012-11-16,10323.13
1_34_2012-11-23,11277.088
1_34_2012-11-30,11021.386
1_34_2012-12-07,10788.672
1_34_2012-12-14,10990.14
1_34_2012-12-21,12005.789
1_34_2012-12-28,9151.337
1_34_2013-01-04,9719.072
1_34_2013-01-11,9620.139
1_34_2013-01-18,10166.121
1_34_2013-01-25,10140.397
1_34_2013-02-01,10537.477
1_34_2013-02-08,10766.69
1_34_2013-02-15,10466.334
1_34_2013-02-22,10161.682
1_34_2013-03-01,10232.824
1_34_2013-03-08,10276.293
1_34_2013-03-15,10161.682
1_34_2013-03-22,10161.682
1_34_2013-03-29,10059.66
1_34_2013-04-05,10319.553
1_34_2013-04-12,10183.057
1_34_2013-04-19,10183.057
1_34_2013-04-26,10129.617
1_34_2013-05-03,10319.553
1_34_2013-05-10,10258.072
1_34_2013-05-17,10183.057
1_34_2013-05-24,10129.617
1_34_2013-05-31,9669.806
1_34_2013-06-07,10319.553
1_34_2013-06-14,10183.057
1_34_2013-06-21,10183.057
1_34_2013-06-28,10129.617
1_34_2013-07-05,10319.553
1_34_2013-07-12,10183.057
1_34_2013-07-19,10183.057
1_34_2013-07-26,10129.617
1_35_2012-11-02,1625.114
1_35_2012-11-09,1807.1504
1_35_2012-11-16,1769.5886
1_35_2012-11-23,2301.8108
1_35_2012-11-30,2165.8208
1_35_2012-12-07,1947.3866
1_35_2012-12-14,2027.3073
1_35_2012-12-21,2448.3545
1_35_2012-12-28,1125.5916
1_35_2013-01-04,1387.6798
1_35_2013-01-11,1315.8396
1_35_2013-01-18,1609.4474
1_35_2013-01-25,1583.723
1_35_2013-02-01,1907.6366
1_35_2013-02-08,2087.095
1_35_2013-02-15,1863.5889
1_35_2013-02-22,1683.5498
1_35_2013-03-01,1727.5975
1_35_2013-03-08,1771.0665
1_35_2013-03-15,1683.5498
1_35_2013-03-22,1683.5498
1_35_2013-03-29,1651.4845
1_35_2013-04-05,1814.3271
1_35_2013-04-12,1704.9252
1_35_2013-04-19,1704.9252
1_35_2013-04-26,1651.4845
1_35_2013-05-03,1814.3271
1_35_2013-05-10,1779.9408
1_35_2013-05-17,1704.9252
1_35_2013-05-24,1651.4845
1_35_2013-05-31,1635.391
1_35_2013-06-07,1814.3271
1_35_2013-06-14,1704.9252
1_35_2013-06-21,1704.9252
1_35_2013-06-28,1651.4845
1_35_2013-07-05,1814.3271
1_35_2013-07-12,1704.9252
1_35_2013-07-19,1704.9252
1_35_2013-07-26,1651.4845
1_36_2012-11-02,991.1673
1_36_2012-11-09,1173.2037
1_36_2012-11-16,1135.642
1_36_2012-11-23,1608.9003
1_36_2012-11-30,1472.9104
1_36_2012-12-07,1254.4758
1_36_2012-12-14,1232.5906
1_36_2012-12-21,1653.6377
1_36_2012-12-28,652.16455
1_36_2013-01-04,768.4679
1_36_2013-01-11,696.6275
1_36_2013-01-18,995.14404
1_36_2013-01-25,969.4195
1_36_2013-02-01,1200.9933
1_36_2013-02-08,1380.4521
1_36_2013-02-15,1156.9456
1_36_2013-02-22,1049.6031
1_36_2013-03-01,1093.6509
1_36_2013-03-08,1137.1199
1_36_2013-03-15,1049.6031
1_36_2013-03-22,1049.6031
1_36_2013-03-29,1017.5379
1_36_2013-04-05,1180.3805
1_36_2013-04-12,1070.9785
1_36_2013-04-19,1070.9785
1_36_2013-04-26,1017.5379
1_36_2013-05-03,1180.3805
1_36_2013-05-10,1145.9941
1_36_2013-05-17,1070.9785
1_36_2013-05-24,1017.5379
1_36_2013-05-31,1001.4444
1_36_2013-06-07,1180.3805
1_36_2013-06-14,1070.9785
1_36_2013-06-21,1070.9785
1_36_2013-06-28,1017.5379
1_36_2013-07-05,1180.3805
1_36_2013-07-12,1070.9785
1_36_2013-07-19,1070.9785
1_36_2013-07-26,1017.5379
1_37_2012-11-02,2490.1924
1_37_2012-11-09,2672.2285
1_37_2012-11-16,2634.6667
1_37_2012-11-23,3216.6436
1_37_2012-11-30,3017.351
1_37_2012-12-07,2812.4646
1_37_2012-12-14,2929.6948
1_37_2012-12-21,3350.7422
1_37_2012-12-28,2027.9794
1_37_2013-01-04,2344.2039
1_37_2013-01-11,2272.3635
1_37_2013-01-18,2474.5251
1_37_2013-01-25,2448.801
1_37_2013-02-01,2772.7148
1_37_2013-02-08,3001.928
1_37_2013-02-15,2728.6667
1_37_2013-02-22,2548.6277
1_37_2013-03-01,2592.6758
1_37_2013-03-08,2636.1448
1_37_2013-03-15,2548.6277
1_37_2013-03-22,2548.6277
1_37_2013-03-29,2503.0146
1_37_2013-04-05,2679.4053
1_37_2013-04-12,2570.0032
1_37_2013-04-19,2570.0032
1_37_2013-04-26,2516.563
1_37_2013-05-03,2679.4053
1_37_2013-05-10,2645.019
1_37_2013-05-17,2570.0032
1_37_2013-05-24,2516.563
1_37_2013-05-31,2486.9211
1_37_2013-06-07,2679.4053
1_37_2013-06-14,2570.0032
1_37_2013-06-21,2570.0032
1_37_2013-06-28,2516.563
1_37_2013-07-05,2679.4053
1_37_2013-07-12,2570.0032
1_37_2013-07-19,2570.0032
1_37_2013-07-26,2516.563
1_38_2012-11-02,70281.35
1_38_2012-11-09,71723.81
1_38_2012-11-16,71109.875
1_38_2012-11-23,74216.67
1_38_2012-11-30,72684.06
1_38_2012-12-07,73675.6
1_38_2012-12-14,73399.6
1_38_2012-12-21,80204.336
1_38_2012-12-28,60441.93
1_38_2013-01-04,71552.766
1_38_2013-01-11,70746.0
1_38_2013-01-18,70040.43
1_38_2013-01-25,69117.34
1_38_2013-02-01,71867.125
1_38_2013-02-08,72801.695
1_38_2013-02-15,70871.43
1_38_2013-02-22,69329.67
1_38_2013-03-01,71091.195
1_38_2013-03-08,71843.06
1_38_2013-03-15,70095.5
1_38_2013-03-22,69329.67
1_38_2013-03-29,68906.95
1_38_2013-04-05,72093.41
1_38_2013-04-12,70296.59
1_38_2013-04-19,70057.36
1_38_2013-04-26,69106.56
1_38_2013-05-03,72093.41
1_38_2013-05-10,71121.99
1_38_2013-05-17,70296.59
1_38_2013-05-24,69106.56
1_38_2013-05-31,68336.875
1_38_2013-06-07,72165.8
1_38_2013-06-14,70296.59
1_38_2013-06-21,70057.36
1_38_2013-06-28,68994.9
1_38_2013-07-05,72093.41
1_38_2013-07-12,70296.59
1_38_2013-07-19,70057.36
1_38_2013-07-26,69106.56
1_40_2012-11-02,60139.49
1_40_2012-11-09,61221.53
1_40_2012-11-16,60457.773
1_40_2012-11-23,62872.3
1_40_2012-11-30,61746.945
1_40_2012-12-07,62171.523
1_40_2012-12-14,61924.363
1_40_2012-12-21,66949.51
1_40_2012-12-28,54125.805
1_40_2013-01-04,60401.277
1_40_2013-01-11,59700.758
1_40_2013-01-18,59627.566
1_40_2013-01-25,58656.31
1_40_2013-02-01,61725.258
1_40_2013-02-08,62063.04
1_40_2013-02-15,60219.324
1_40_2013-02-22,59032.39
1_40_2013-03-01,60949.344
1_40_2013-03-08,61162.156
1_40_2013-03-15,59443.41
1_40_2013-03-22,59032.39
1_40_2013-03-29,58795.438
1_40_2013-04-05,61484.89
1_40_2013-04-12,59794.31
1_40_2013-04-19,59644.5
1_40_2013-04-26,58645.523
1_40_2013-05-03,61484.89
1_40_2013-05-10,60619.72
1_40_2013-05-17,59644.5
1_40_2013-05-24,58645.523
1_40_2013-05-31,58925.3
1_40_2013-06-07,61484.89
1_40_2013-06-14,59644.5
1_40_2013-06-21,59644.5
1_40_2013-06-28,58795.45
1_40_2013-07-05,61484.89
1_40_2013-07-12,59794.31
1_40_2013-07-19,59644.5
1_40_2013-07-26,58645.523
1_41_2012-11-02,1237.219
1_41_2012-11-09,1419.2554
1_41_2012-11-16,1381.6936
1_41_2012-11-23,1913.916
1_41_2012-11-30,1777.9261
1_41_2012-12-07,1559.4916
1_41_2012-12-14,1639.4119
1_41_2012-12-21,2060.459
1_41_2012-12-28,802.48413
1_41_2013-01-04,1043.8333
1_41_2013-01-11,971.99274
1_41_2013-01-18,1221.5524
1_41_2013-01-25,1195.828
1_41_2013-02-01,1519.7416
1_41_2013-02-08,1699.2004
1_41_2013-02-15,1475.6938
1_41_2013-02-22,1295.6548
1_41_2013-03-01,1339.7025
1_41_2013-03-08,1383.1715
1_41_2013-03-15,1295.6548
1_41_2013-03-22,1295.6548
1_41_2013-03-29,1263.5895
1_41_2013-04-05,1426.4321
1_41_2013-04-12,1317.0302
1_41_2013-04-19,1317.0302
1_41_2013-04-26,1263.5895
1_41_2013-05-03,1426.4321
1_41_2013-05-10,1392.0458
1_41_2013-05-17,1317.0302
1_41_2013-05-24,1263.5895
1_41_2013-05-31,1247.496
1_41_2013-06-07,1426.4321
1_41_2013-06-14,1317.0302
1_41_2013-06-21,1317.0302
1_41_2013-06-28,1263.5895
1_41_2013-07-05,1426.4321
1_41_2013-07-12,1317.0302
1_41_2013-07-19,1317.0302
1_41_2013-07-26,1263.5895
1_42_2012-11-02,7218.715
1_42_2012-11-09,7373.655
1_42_2012-11-16,7336.0933
1_42_2012-11-23,8059.0054
1_42_2012-11-30,7803.3037
1_42_2012-12-07,7570.5903
1_42_2012-12-14,7772.056
1_42_2012-12-21,8787.705
1_42_2012-12-28,6334.437
1_42_2013-01-04,6829.98
1_42_2013-01-11,6731.043
1_42_2013-01-18,7175.9517
1_42_2013-01-25,7150.227
1_42_2013-02-01,7547.3096
1_42_2013-02-08,7776.523
1_42_2013-02-15,7476.1655
1_42_2013-02-22,7250.054
1_42_2013-03-01,7321.198
1_42_2013-03-08,7364.6675
1_42_2013-03-15,7250.054
1_42_2013-03-22,7250.054
1_42_2013-03-29,7148.0312
1_42_2013-04-05,7407.928
1_42_2013-04-12,7271.4297
1_42_2013-04-19,7271.4297
1_42_2013-04-26,7217.989
1_42_2013-05-03,7407.928
1_42_2013-05-10,7346.4453
1_42_2013-05-17,7271.4297
1_42_2013-05-24,7217.989
1_42_2013-05-31,7197.0166
1_42_2013-06-07,7407.928
1_42_2013-06-14,7271.4297
1_42_2013-06-21,7271.4297
1_42_2013-06-28,7217.989
1_42_2013-07-05,7407.928
1_42_2013-07-12,7271.4297
1_42_2013-07-19,7271.4297
1_42_2013-07-26,7217.989
1_44_2012-11-02,6160.1094
1_44_2012-11-09,6315.0493
1_44_2012-11-16,6277.488
1_44_2012-11-23,7000.4
1_44_2012-11-30,6744.698
1_44_2012-12-07,6511.985
1_44_2012-12-14,6713.4507
1_44_2012-12-21,7443.4287
1_44_2012-12-28,5417.7583
1_44_2013-01-04,5966.724
1_44_2013-01-11,5867.787
1_44_2013-01-18,6117.346
1_44_2013-01-25,6091.6216
1_44_2013-02-01,6488.704
1_44_2013-02-08,6717.9175
1_44_2013-02-15,6417.56
1_44_2013-02-22,6191.4487
1_44_2013-03-01,6262.593
1_44_2013-03-08,6306.062
1_44_2013-03-15,6191.4487
1_44_2013-03-22,6191.4487
1_44_2013-03-29,6089.426
1_44_2013-04-05,6349.3228
1_44_2013-04-12,6212.824
1_44_2013-04-19,6212.824
1_44_2013-04-26,6159.3833
1_44_2013-05-03,6349.3228
1_44_2013-05-10,6287.84
1_44_2013-05-17,6212.824
1_44_2013-05-24,6159.3833
1_44_2013-05-31,5996.4873
1_44_2013-06-07,6349.3228
1_44_2013-06-14,6212.824
1_44_2013-06-21,6212.824
1_44_2013-06-28,6159.3833
1_44_2013-07-05,6349.3228
1_44_2013-07-12,6212.824
1_44_2013-07-19,6212.824
1_44_2013-07-26,6159.3833
1_45_2012-11-30,534.429
1_45_2012-12-07,315.99432
1_45_2013-01-18,35.249947
1_45_2013-02-01,205.14148
1_45_2013-02-08,310.26584
1_45_2013-02-15,161.09367
1_45_2013-02-22,111.12162
1_46_2012-11-02,17829.756
1_46_2012-11-09,17912.455
1_46_2012-11-16,17744.908
1_46_2012-11-23,19069.645
1_46_2012-11-30,18813.941
1_46_2012-12-07,18617.61
1_46_2012-12-14,18782.691
1_46_2012-12-21,20244.51
1_46_2012-12-28,15821.252
1_46_2013-01-04,17182.834
1_46_2013-01-11,16831.451
1_46_2013-01-18,17482.97
1_46_2013-01-25,17457.246
1_46_2013-02-01,18316.482
1_46_2013-02-08,18545.697
1_46_2013-02-15,17783.184
1_46_2013-02-22,17478.531
1_46_2013-03-01,18011.83
1_46_2013-03-08,18055.299
1_46_2013-03-15,17478.531
1_46_2013-03-22,17478.531
1_46_2013-03-29,17376.508
1_46_2013-04-05,18098.559
1_46_2013-04-12,17499.906
1_46_2013-04-19,17499.906
1_46_2013-04-26,17446.465
1_46_2013-05-03,18098.559
1_46_2013-05-10,17889.426
1_46_2013-05-17,17499.906
1_46_2013-05-24,17446.465
1_46_2013-05-31,17254.238
1_46_2013-06-07,18098.559
1_46_2013-06-14,17499.906
1_46_2013-06-21,17499.906
1_46_2013-06-28,17446.465
1_46_2013-07-05,18098.559
1_46_2013-07-12,17499.906
1_46_2013-07-19,17499.906
1_46_2013-07-26,17446.465
1_47_2012-12-21,696.1118
1_47_2013-03-01,136.12473
1_47_2013-04-26,49.819294
1_47_2013-05-10,188.46805
1_48_2012-11-02,1882.9796
1_48_2012-11-09,2065.0156
1_48_2012-11-16,2027.4545
1_48_2012-11-23,2559.6765
1_48_2012-11-30,2423.6865
1_48_2012-12-07,2205.2517
1_48_2012-12-14,2285.1724
1_48_2012-12-21,2706.2197
1_48_2012-12-28,1383.4567
1_48_2013-01-04,1689.5938
1_48_2013-01-11,1617.7535
1_48_2013-01-18,1867.313
1_48_2013-01-25,1841.5886
1_48_2013-02-01,2165.502
1_48_2013-02-08,2344.961
1_48_2013-02-15,2121.4539
1_48_2013-02-22,1941.4153
1_48_2013-03-01,1985.4633
1_48_2013-03-08,2028.9319
1_48_2013-03-15,1941.4153
1_48_2013-03-22,1941.4153
1_48_2013-03-29,1909.3502
1_48_2013-04-05,2072.1924
1_48_2013-04-12,1962.7906
1_48_2013-04-19,1962.7906
1_48_2013-04-26,1909.3502
1_48_2013-05-03,2072.1924
1_48_2013-05-10,2037.8063
1_48_2013-05-17,1962.7906
1_48_2013-05-24,1909.3502
1_48_2013-05-31,1893.2567
1_48_2013-06-07,2072.1924
1_48_2013-06-14,1962.7906
1_48_2013-06-21,1962.7906
1_48_2013-06-28,1909.3502
1_48_2013-07-12,1962.7906
1_48_2013-07-19,1962.7906
1_48_2013-07-26,1909.3502
1_49_2012-11-02,10147.581
1_49_2012-11-09,10377.934
1_49_2012-11-16,10340.371
1_49_2012-11-23,11294.329
1_49_2012-11-30,11038.627
1_49_2012-12-07,10805.913
1_49_2012-12-14,11007.381
1_49_2012-12-21,12023.03
1_49_2012-12-28,8991.413
1_49_2013-01-04,9780.362
1_49_2013-01-11,9681.429
1_49_2013-01-18,10183.362
1_49_2013-01-25,10157.639
1_49_2013-02-01,10554.718
1_49_2013-02-08,10783.932
1_49_2013-02-15,10483.575
1_49_2013-02-22,10178.923
1_49_2013-03-01,10250.065
1_49_2013-03-08,10293.534
1_49_2013-03-15,10178.923
1_49_2013-03-22,10178.923
1_49_2013-03-29,10076.901
1_49_2013-04-05,10336.794
1_49_2013-04-12,10200.298
1_49_2013-04-19,10200.298
1_49_2013-04-26,10146.858
1_49_2013-05-03,10336.794
1_49_2013-05-10,10275.313
1_49_2013-05-17,10200.298
1_49_2013-05-24,10146.858
1_49_2013-05-31,9937.844
1_49_2013-06-07,10336.794
1_49_2013-06-14,10200.298
